emp_no,first_name,last_name,dept_name
281458,Niranjan,Biron,Sales
281462,Katsuo,Shiratori,Sales
211063,Rafols,Mahmud,Sales
34382,Kayoko,Ravishankar,Sales
281505,Babette,Baer,Sales
281510,Douadi,Demian,Sales
281520,Jeanna,Wrigley,Sales
281547,Vidar,Baez,Sales
281548,Yishay,Lichtner,Sales
78251,Subbu,Conti,Sales
211163,Ranga,Joslin,Sales
78273,Mona,Verhoeff,Sales
281590,Tooru,Heydon,Sales
281596,Jixiang,Feinberg,Sales
281601,Kitty,Swist,Sales
281697,Nirmal,Rusterholz,Sales
34406,Yefim,Mitsuhashi,Sales
281750,Mohamadou,Laventhal,Sales
281760,Fumiyo,Cronau,Sales
78327,Tetsushi,Stranks,Sales
281768,Eckart,Beausoleil,Sales
281776,Radoslaw,Nilsson,Sales
211280,Masato,Rothenberg,Sales
51294,Tetsushi,Pell,Sales
18994,Leszek,Mitsuhashi,Sales
51307,Xiping,Parascandalo,Sales
211304,Bowen,Hainaut,Sales
211333,Geoffry,Tetzlaff,Sales
281928,Lidong,Gewali,Sales
211361,Garnet,Candan,Sales
51313,Alois,Francisci,Sales
211427,Yechiam,Bala,Sales
281971,Horward,Desikan,Sales
281981,Youssef,Ishibashi,Sales
281983,Kiyotoshi,Klyachko,Sales
282002,Franziska,Eickenmeyer,Sales
211430,Udo,Gyimothy,Sales
282036,Oguz,Ranum,Sales
51323,Yannis,Stanger,Sales
282044,Shai,Kilgore,Sales
211492,Arch,Openshaw,Sales
78413,Toshimi,Jenevein,Sales
282096,Zvonko,Zobel,Sales
211504,Jaewon,Ouhyoung,Sales
51331,Jackson,Pusterhofer,Sales
211534,Jianhua,Cardazo,Sales
282133,Marek,Brickell,Sales
282189,Toshiko,Braccini,Sales
282204,Ulises,Schneeberger,Sales
282251,Anoosh,Valtorta,Sales
15708,Reuven,Kushnir,Sales
51400,KayLiang,Luca,Sales
78447,Chiranjit,Bahk,Sales
211596,Indrajit,Naumovich,Sales
34552,Souichi,Llado,Sales
19012,Gal,Panangaden,Sales
211644,Menkae,Trogemann,Sales
282347,Shuky,Radivojevic,Sales
51413,Changho,Willoner,Sales
282501,Kristinn,Rande,Sales
78508,Val,Pluym,Sales
282516,Saeko,Sudbeck,Sales
282540,Randi,Marakhovsky,Sales
51414,Mohammed,Improta,Sales
282644,Alois,Deverell,Sales
211675,Yunming,Kalloufi,Sales
211703,Mart,Mattern,Sales
282683,Danny,Biran,Sales
78524,Zhiwei,Bahk,Sales
282711,Shahab,Ponthieu,Sales
282743,Becky,Paludetto,Sales
282753,Tonia,Ghandeharizadeh,Sales
282810,Zeljko,Merks,Sales
34597,Jouko,Bolotov,Sales
282841,Alejandra,Schwabacher,Sales
51431,Debaprosad,Merro,Sales
211781,Thanasis,Hofting,Sales
282916,Barton,Maraist,Sales
34600,Godehard,Middleton,Sales
211801,Srinidhi,Merel,Sales
19014,Jiafu,Danecki,Sales
78573,Berry,Rosiles,Sales
283050,Juichirou,Kusalik,Sales
78649,Gino,Lorys,Sales
24725,Yechezkel,Openshaw,Sales
78697,Troy,Stavenow,Sales
15715,Insup,Ibel,Sales
211950,Suzette,Conde,Sales
283114,Vishv,Pettit,Sales
24746,Tianruo,Tsukuda,Sales
78725,Yakichi,Scallan,Sales
78745,Subbu,Peris,Sales
78763,Odinaldo,Kandlur,Sales
212040,Bangqing,Lunt,Sales
283209,Abdelghani,Seiwald,Sales
51507,Khalid,Gubsky,Sales
283225,Ult,Duclos,Sales
51520,Goh,Bierman,Sales
283289,Yechezkel,Akaboshi,Sales
212117,Gill,Hutter,Sales
283298,Tesuya,Pietrzykowski,Sales
19031,Rosella,Pollock,Sales
24790,Kiyokazu,Chachaty,Sales
212178,Alagu,Lodder,Sales
78819,Vojin,Compeau,Sales
78841,Aloys,Flasterstein,Sales
212210,Lokesh,Vakili,Sales
78852,Kazunori,Vuskovic,Sales
283428,Ramachenga,Peot,Sales
283435,Takahiro,Schmezko,Sales
78863,Arie,Chinen,Sales
283496,Kenroku,Flasterstein,Sales
283504,Koldo,Jeong,Sales
283529,Lucien,Ertl,Sales
78888,Shimshon,Lung,Sales
283557,Hironobu,Teitelbaum,Sales
283589,Ravishankar,Lamparter,Sales
24793,Kristen,Brizzi,Sales
78932,Yannis,Marquardt,Sales
283653,Neelam,Camurati,Sales
212307,Leni,Kirkerud,Sales
78938,Kerhong,Krybus,Sales
283740,Stella,Selenyi,Sales
283768,Mayuri,Boreale,Sales
212365,Leon,Champarnaud,Sales
51573,Marl,Merlo,Sales
24853,Zhongwei,McClurg,Sales
212413,Sanjiv,Limongiello,Sales
283829,Along,Niizuma,Sales
212423,Reinhold,Demke,Sales
283847,Fai,Barriga,Sales
212482,Lubomir,Angiulli,Sales
283871,Geraldo,Porotnikoff,Sales
